Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:36:16,558,0.0079,-0.0075,0.9283,-8.4839,26.7944,1.0376
2026-03-20 14:36:16,559,0.0076,-0.0063,0.9265,-8.4839,26.8555,1.0376
2026-03-20 14:36:16,560,0.0106,-0.0085,0.9265,-8.3008,26.8555,1.0986
2026-03-20 14:36:16,561,0.0074,-0.0102,0.9278,-8.5449,26.8555,1.0376
2026-03-20 14:36:16,562,0.0086,-0.0068,0.9283,-8.4839,26.6724,1.0376
2026-03-20 14:36:16,563,0.0064,-0.0109,0.9295,-8.4839,26.7944,1.0376
2026-03-20 14:36:16,564,0.0079,-0.0068,0.9263,-8.4229,26.7944,1.0986
2026-03-20 14:36:16,565,0.0045,-0.0082,0.9283,-8.4229,26.6724,1.0376
2026-03-20 14:36:16,566,0.0076,-0.0102,0.9261,-8.4229,26.7944,1.0986
2026-03-20 14:36:16,567,0.0074,-0.0063,0.9261,-8.4839,26.7334,1.0376
2026-03-20 14:36:17,611,0.0106,-0.0085,0.9278,-8.4839,26.8555,1.0986
2026-03-20 14:36:17,612,0.0054,-0.0116,0.9268,-8.3618,27.1606,1.0986
2026-03-20 14:36:17,613,0.005,-0.009,0.9295,-8.5449,26.8555,0.9766
2026-03-20 14:36:17,614,0.0076,-0.0068,0.9268,-8.5449,26.8555,1.0376
2026-03-20 14:36:17,615,0.0059,-0.0031,0.928,-8.5449,26.7944,1.0376
2026-03-20 14:36:17,616,0.0081,-0.0075,0.9283,-8.606,26.8555,1.0986
2026-03-20 14:36:17,617,0.0081,-0.0065,0.9268,-8.4839,26.9165,1.1597
2026-03-20 14:36:17,618,0.0057,-0.0107,0.9307,-8.606,26.7334,1.0376
2026-03-20 14:36:17,619,0.0067,-0.009,0.9268,-8.5449,26.7334,1.0376
2026-03-20 14:36:17,620,0.0098,-0.0082,0.9263,-8.606,26.7334,1.0986
2026-03-20 14:36:18,665,0.005,-0.0092,0.9263,-8.4229,26.8555,1.0376
2026-03-20 14:36:18,666,0.0064,-0.0051,0.9261,-8.4229,26.7334,1.0986
2026-03-20 14:36:18,667,0.0089,-0.0075,0.9265,-8.3008,26.9775,1.1597
2026-03-20 14:36:18,668,0.0059,-0.0085,0.9278,-8.4839,26.9165,1.0376
2026-03-20 14:36:18,669,0.004,-0.0102,0.9253,-8.606,26.8555,0.9766
2026-03-20 14:36:18,670,0.0064,-0.0099,0.9283,-8.606,26.8555,0.9766
2026-03-20 14:36:18,671,0.0074,-0.0109,0.9285,-8.5449,26.8555,1.0376
2026-03-20 14:36:18,672,0.0069,-0.0102,0.9292,-8.4839,26.9165,1.0376
2026-03-20 14:36:18,673,0.0069,-0.0097,0.928,-8.4839,26.8555,1.0376
2026-03-20 14:36:18,674,0.0064,-0.0077,0.9265,-8.4839,26.7334,1.0376
2026-03-20 14:36:19,716,0.0064,-0.0077,0.928,-8.606,26.8555,1.0376
2026-03-20 14:36:19,717,0.0069,-0.0065,0.9297,-8.667,26.9775,1.0376
2026-03-20 14:36:19,718,0.0094,-0.0046,0.9275,-8.5449,26.8555,0.9766
2026-03-20 14:36:19,719,0.0067,-0.009,0.9302,-8.667,26.7944,1.0376
2026-03-20 14:36:19,720,0.0069,-0.0121,0.93,-8.667,26.8555,1.0986
2026-03-20 14:36:19,721,0.0074,-0.0126,0.9283,-8.5449,26.9165,1.0376
2026-03-20 14:36:19,722,0.0054,-0.0104,0.9283,-8.606,26.8555,1.0986
2026-03-20 14:36:19,723,0.0108,-0.0077,0.929,-8.667,26.7334,1.0376
2026-03-20 14:36:19,724,0.0064,-0.0068,0.9261,-8.606,26.7944,0.9766
2026-03-20 14:36:19,725,0.0045,-0.0073,0.9283,-8.606,26.7944,1.0376
2026-03-20 14:36:20,773,0.0064,-0.0024,0.9285,-8.606,26.7944,1.0376
2026-03-20 14:36:20,774,0.0069,-0.0055,0.9246,-8.4839,26.8555,1.0986
2026-03-20 14:36:20,775,0.0067,-0.006,0.9251,-8.606,26.7944,1.0376
2026-03-20 14:36:20,776,0.0076,-0.0087,0.9273,-8.5449,26.8555,0.9766
2026-03-20 14:36:20,777,0.0091,-0.0097,0.9268,-8.4839,26.8555,1.0986
2026-03-20 14:36:20,778,0.0067,-0.0109,0.9283,-8.4839,26.7944,1.0376
2026-03-20 14:36:20,779,0.0084,-0.009,0.9268,-8.5449,26.7944,1.0986
2026-03-20 14:36:20,780,0.0045,-0.0107,0.9265,-8.4839,26.9165,1.0376
2026-03-20 14:36:20,781,0.0059,-0.0063,0.9273,-8.3618,26.9165,1.0986
2026-03-20 14:36:20,782,0.0069,-0.0075,0.9295,-8.5449,26.9165,0.9766
2026-03-20 14:36:21,829,0.0067,-0.0077,0.9246,-8.5449,26.8555,1.0376
2026-03-20 14:36:21,830,0.0091,-0.0094,0.9312,-8.5449,26.9165,1.0986
2026-03-20 14:36:21,831,0.0084,-0.0107,0.929,-8.606,26.9165,1.0986
2026-03-20 14:36:21,832,0.0086,-0.009,0.9283,-8.606,26.7334,1.1597
2026-03-20 14:36:21,833,0.0062,-0.009,0.929,-8.606,26.7944,1.0376
2026-03-20 14:36:21,834,0.0091,-0.0102,0.9263,-8.606,26.8555,1.0986
2026-03-20 14:36:21,835,0.0057,-0.0092,0.927,-8.667,26.8555,1.0986
2026-03-20 14:36:21,836,0.0072,-0.0092,0.9312,-8.5449,26.7334,1.0376
2026-03-20 14:36:21,837,0.0064,-0.007,0.9258,-8.606,26.7944,1.0376
2026-03-20 14:36:21,838,0.0047,-0.0085,0.9283,-8.606,26.8555,1.0376
2026-03-20 14:36:22,880,0.0076,-0.0082,0.9261,-8.5449,26.8555,1.0986
2026-03-20 14:36:22,881,0.0059,-0.008,0.9268,-8.5449,26.9165,1.0986
2026-03-20 14:36:22,882,0.0028,-0.0092,0.9275,-8.606,26.7944,1.0986
2026-03-20 14:36:22,883,0.0079,-0.0099,0.928,-8.728,26.8555,1.0376
2026-03-20 14:36:22,884,0.0054,-0.0109,0.9278,-8.667,26.7944,1.0986
2026-03-20 14:36:22,885,0.0084,-0.009,0.9273,-8.728,26.8555,1.0986
2026-03-20 14:36:22,886,0.0084,-0.0085,0.928,-8.667,26.7944,0.9766
2026-03-20 14:36:22,887,0.0054,-0.0092,0.9273,-8.667,26.7334,1.0376
2026-03-20 14:36:22,888,0.0062,-0.0065,0.9285,-8.5449,26.8555,1.0376
2026-03-20 14:36:22,889,0.0045,-0.0124,0.9292,-8.606,26.9165,1.0376
2026-03-20 14:36:23,931,0.0064,-0.0077,0.93,-8.667,26.8555,1.0376
2026-03-20 14:36:23,932,0.0067,-0.009,0.9268,-8.667,26.8555,1.0376
2026-03-20 14:36:23,933,0.0033,-0.007,0.9273,-8.7891,26.8555,1.0986
2026-03-20 14:36:23,934,0.0072,-0.0077,0.9268,-8.667,26.7944,1.0376
2026-03-20 14:36:23,935,0.005,-0.0085,0.927,-8.667,26.7944,1.0376
2026-03-20 14:36:23,936,0.0067,-0.009,0.9275,-8.606,26.8555,1.0376
2026-03-20 14:36:23,937,0.0062,-0.0073,0.928,-8.728,26.7334,1.0986
2026-03-20 14:36:23,938,0.0081,-0.0068,0.9283,-8.667,26.8555,1.0376
2026-03-20 14:36:23,939,0.0054,-0.0102,0.9295,-8.728,26.7944,1.0376
2026-03-20 14:36:23,940,0.0081,-0.008,0.9283,-8.728,26.6724,1.0376
2026-03-20 14:36:25,989,0.0047,-0.0065,0.93,-8.8501,26.6724,1.0376
2026-03-20 14:36:25,990,0.0081,-0.0085,0.9265,-8.728,26.7944,1.0376
2026-03-20 14:36:25,991,0.0064,-0.0082,0.9287,-8.728,26.7334,1.0376
2026-03-20 14:36:25,992,0.0054,-0.0087,0.9297,-8.728,26.7334,1.0376
2026-03-20 14:36:25,993,0.0042,-0.0087,0.9278,-8.728,26.7334,1.0376
2026-03-20 14:36:25,994,0.0086,-0.0087,0.9268,-8.606,26.7334,1.0986
2026-03-20 14:36:25,995,0.0037,-0.0063,0.928,-8.728,26.8555,1.0986
2026-03-20 14:36:25,996,0.0094,-0.006,0.93,-8.728,26.8555,1.0376
2026-03-20 14:36:25,997,0.0076,-0.0075,0.9275,-8.667,26.7944,1.0986
2026-03-20 14:36:25,998,0.0054,-0.0068,0.9278,-8.728,26.7334,1.0376
2026-03-20 14:36:26,1048,0.0025,-0.0097,0.9248,-8.728,26.9165,1.0986
2026-03-20 14:36:26,1049,0.0076,-0.009,0.9319,-8.728,26.8555,1.0376
2026-03-20 14:36:26,1050,0.0062,-0.0077,0.9292,-8.728,26.7334,1.0376
2026-03-20 14:36:26,1051,0.0054,-0.007,0.9236,-8.728,26.9775,0.9766
2026-03-20 14:36:26,1052,0.0057,-0.0063,0.9283,-8.667,26.9165,1.0986
2026-03-20 14:36:26,1053,0.0062,-0.0068,0.93,-8.728,26.8555,1.0376
2026-03-20 14:36:26,1054,0.0074,-0.0092,0.928,-8.7891,26.8555,1.0376
2026-03-20 14:36:26,1055,0.0057,-0.0107,0.9297,-8.728,26.8555,1.0376
2026-03-20 14:36:26,1056,0.0045,-0.0092,0.9256,-8.728,26.8555,1.0376
2026-03-20 14:36:26,1057,0.0064,-0.0109,0.9263,-8.7891,26.8555,1.0986
2026-03-20 14:36:27,1108,0.0086,-0.0065,0.9248,-8.606,26.8555,1.0986
2026-03-20 14:36:27,1109,0.0079,-0.0085,0.9263,-8.728,26.9165,1.0376
2026-03-20 14:36:27,1110,0.0096,-0.0051,0.9268,-8.7891,26.8555,0.9766
2026-03-20 14:36:27,1111,0.0054,-0.0094,0.9295,-8.667,26.7944,1.0376
2026-03-20 14:36:27,1112,0.0054,-0.0068,0.9275,-8.7891,26.7334,0.9766
2026-03-20 14:36:27,1113,0.005,-0.0102,0.9292,-8.728,26.8555,1.0986
2026-03-20 14:36:27,1114,0.005,-0.0124,0.9287,-8.667,26.9165,1.0986
2026-03-20 14:36:27,1115,0.0074,-0.0116,0.9285,-8.728,26.8555,0.9766
2026-03-20 14:36:27,1116,0.0062,-0.0087,0.9292,-8.728,26.8555,1.0376
2026-03-20 14:36:27,1117,0.0076,-0.0082,0.9287,-8.7891,26.9775,1.0376
2026-03-20 14:36:28,1144,0.0072,-0.0068,0.9295,-8.667,26.9165,0.9766
2026-03-20 14:36:28,1145,0.0062,-0.0075,0.9295,-8.728,26.8555,1.0376
2026-03-20 14:36:28,1146,0.0054,-0.0085,0.9258,-8.728,26.7944,1.0986
2026-03-20 14:36:28,1147,0.0064,-0.0099,0.9278,-8.728,26.8555,1.0376
2026-03-20 14:36:28,1148,0.0084,-0.0092,0.9292,-8.667,26.9775,1.0376
2026-03-20 14:36:28,1149,0.0091,-0.0102,0.9283,-8.7891,26.8555,1.0376
2026-03-20 14:36:28,1150,0.004,-0.007,0.9268,-8.667,26.6724,1.0986
2026-03-20 14:36:28,1151,0.0069,-0.0085,0.9283,-8.728,26.8555,1.0376
2026-03-20 14:36:28,1152,0.0062,-0.0082,0.927,-8.606,26.9775,1.0376
2026-03-20 14:36:28,1153,0.004,-0.0102,0.9283,-8.667,26.9165,1.0376
2026-03-20 14:36:29,1192,0.0072,-0.0073,0.9268,-8.606,27.0386,1.0376
2026-03-20 14:36:29,1193,0.003,-0.006,0.9295,-8.667,26.9775,1.0376
2026-03-20 14:36:29,1194,0.0062,-0.0138,0.9256,-8.667,26.7944,1.0376
2026-03-20 14:36:29,1195,0.0067,-0.0082,0.9273,-8.667,26.9165,0.9766
2026-03-20 14:36:29,1196,0.0054,-0.007,0.9361,-8.606,26.8555,1.0376
2026-03-20 14:36:29,1197,0.0042,-0.0068,0.9285,-8.667,26.9775,1.1597
2026-03-20 14:36:29,1198,0.0089,-0.0043,0.9258,-8.728,26.9165,1.0376
2026-03-20 14:36:29,1199,0.0089,-0.0077,0.93,-8.728,27.0386,0.9766
2026-03-20 14:36:29,1200,0.0054,-0.0077,0.9273,-8.7891,26.9775,1.0376
2026-03-20 14:36:29,1201,0.0086,-0.0075,0.9285,-8.728,26.9165,0.9766
2026-03-20 14:36:30,1240,0.0098,-0.0046,0.9256,-8.728,26.8555,1.0376
2026-03-20 14:36:30,1241,0.0047,-0.0094,0.9283,-8.606,26.8555,1.1597
2026-03-20 14:36:30,1242,0.0081,-0.0097,0.9287,-8.728,26.8555,1.0376
2026-03-20 14:36:30,1243,0.0057,-0.0102,0.9273,-8.728,26.8555,1.0376
2026-03-20 14:36:30,1244,0.0059,-0.0082,0.9285,-8.7891,26.8555,1.0376
2026-03-20 14:36:30,1245,0.0035,-0.0046,0.9253,-8.728,26.9775,1.0986
2026-03-20 14:36:30,1246,0.0069,-0.007,0.9307,-8.728,26.9165,1.0376
2026-03-20 14:36:30,1247,0.0045,-0.0087,0.9275,-8.7891,26.7334,0.9766
2026-03-20 14:36:30,1248,0.0062,-0.0129,0.9295,-8.728,26.8555,1.0376
2026-03-20 14:36:30,1249,0.0096,-0.0138,0.93,-8.728,26.8555,1.0376
2026-03-20 14:36:32,1288,0.0072,-0.0085,0.929,-8.606,26.8555,1.0376
2026-03-20 14:36:32,1289,0.0052,-0.0075,0.929,-8.606,26.7944,1.0376
2026-03-20 14:36:32,1290,0.0057,-0.0082,0.9307,-8.728,26.9165,1.0376
2026-03-20 14:36:32,1291,0.0074,-0.0102,0.9314,-8.728,26.8555,1.0376
2026-03-20 14:36:32,1292,0.0074,-0.0094,0.9309,-8.728,26.9775,1.0376
2026-03-20 14:36:32,1293,0.005,-0.0087,0.929,-8.667,26.9165,1.0376
2026-03-20 14:36:32,1294,0.0084,-0.0114,0.9263,-8.5449,26.9775,0.9766
2026-03-20 14:36:32,1295,0.0067,-0.008,0.9295,-8.667,27.0386,0.9766
2026-03-20 14:36:32,1296,0.0064,-0.0094,0.9292,-8.667,27.0386,1.0986
2026-03-20 14:36:32,1297,0.0035,-0.0116,0.9268,-8.606,26.9775,1.0376
2026-03-20 14:36:33,1342,0.0042,-0.0107,0.9261,-8.667,26.9775,1.0376
2026-03-20 14:36:33,1343,0.0074,-0.0087,0.9268,-8.667,26.8555,1.0376
2026-03-20 14:36:33,1344,0.0052,-0.008,0.9346,-8.606,26.8555,0.9766
2026-03-20 14:36:33,1345,0.0059,-0.0116,0.9256,-8.606,26.9165,1.0376
2026-03-20 14:36:33,1346,0.0103,-0.0107,0.93,-8.667,26.9165,1.0986
2026-03-20 14:36:33,1347,0.005,-0.0092,0.9273,-8.5449,27.0386,1.0376
2026-03-20 14:36:33,1348,0.0069,-0.0075,0.9283,-8.667,26.8555,0.9766
2026-03-20 14:36:33,1349,0.0064,-0.006,0.9275,-8.728,26.9775,1.0376
2026-03-20 14:36:33,1350,0.003,-0.0053,0.9251,-8.606,26.9775,1.0376
2026-03-20 14:36:33,1351,0.0062,-0.0092,0.9309,-8.7891,26.9775,1.0376
2026-03-20 14:36:34,1390,0.0042,-0.0092,0.9253,-8.728,26.9165,1.1597
2026-03-20 14:36:34,1391,0.0089,-0.0094,0.9285,-8.728,26.9165,1.0376
2026-03-20 14:36:34,1392,0.0098,-0.0094,0.9265,-8.4229,27.1606,1.0376
2026-03-20 14:36:34,1393,0.0064,-0.0104,0.9273,-8.606,26.9775,1.0986
2026-03-20 14:36:34,1394,0.0057,-0.0129,0.9295,-8.728,26.9775,1.0986
2026-03-20 14:36:34,1395,0.0057,-0.0121,0.9261,-8.667,26.9165,0.9766
2026-03-20 14:36:34,1396,0.0074,-0.0097,0.928,-8.667,26.9775,1.0376
2026-03-20 14:36:34,1397,0.0069,-0.0024,0.9295,-8.7891,26.9165,1.0376
2026-03-20 14:36:34,1398,0.0059,-0.0085,0.9292,-8.728,26.8555,1.0986
2026-03-20 14:36:34,1399,0.0052,-0.0087,0.9295,-8.606,26.9165,1.0986
2026-03-20 14:36:36,1438,0.0069,-0.0109,0.9297,-8.606,27.0996,1.0376
2026-03-20 14:36:36,1439,0.0015,-0.0026,0.9322,-8.606,27.1606,1.0376
2026-03-20 14:36:36,1440,0.0059,-0.0077,0.9234,-8.667,26.9775,1.1597
2026-03-20 14:36:36,1441,0.0084,-0.0107,0.9265,-8.5449,27.0386,1.0376
2026-03-20 14:36:36,1442,0.005,-0.008,0.9317,-8.5449,27.0996,1.0986
2026-03-20 14:36:36,1443,0.0111,-0.0082,0.9285,-8.4839,27.0996,1.0986
2026-03-20 14:36:36,1444,0.0116,-0.009,0.9292,-8.4229,27.0996,1.0986
2026-03-20 14:36:36,1445,0.0074,-0.0107,0.9273,-8.4229,27.1606,1.0376
2026-03-20 14:36:36,1446,0.005,-0.0114,0.9287,-8.5449,27.0386,1.0376
2026-03-20 14:36:36,1447,0.0035,-0.008,0.9263,-8.4839,27.0386,1.0376
2026-03-20 14:36:37,1486,0.005,-0.0094,0.9297,-8.5449,26.9165,1.0376
2026-03-20 14:36:37,1487,0.0079,-0.0063,0.9307,-8.606,27.0386,1.0986
2026-03-20 14:36:37,1488,0.0057,-0.0099,0.9287,-8.5449,26.9775,1.0986
2026-03-20 14:36:37,1489,0.0074,-0.0053,0.9268,-8.606,26.9775,1.0986
2026-03-20 14:36:37,1490,0.0054,-0.0087,0.9295,-8.606,26.9165,0.9766
2026-03-20 14:36:37,1491,0.0035,-0.0109,0.929,-8.606,26.9775,1.0376
2026-03-20 14:36:37,1492,0.0052,-0.0068,0.9297,-8.5449,26.9775,1.0986
2026-03-20 14:36:37,1493,0.0079,-0.0082,0.927,-8.5449,27.0386,1.0986
2026-03-20 14:36:37,1494,0.0062,-0.0102,0.9241,-8.667,26.9775,1.0986
